Rental#,Date,Time,Name,Contact#,CNIC,License#,Lic. City,Ref. Name,Ref. Cont#,Relation,Book Days,Rcv Date,Rcv Time,Vehicle#,Chassis#,Engine#,Company,Model #,Make,Hors Pwr,Color,Reg. Year,Ins. Due On,Balance,Amount,Remarks,Status
1,2026-01-05,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,Ali R.,03009990001,Friend,1,2026-01-06,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,0,4500,Test record,Open
2,2026-01-08,10:30 AM,Ahmed Raza,03111234567,42201-2345678-2,LIC1002,Karachi,Usman R.,03119990002,Brother,2,2026-01-10,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,1500,6000,Test record,Closed
3,2026-01-11,10:30 AM,Usman Ali,03221234567,42201-3456789-3,LIC1003,Karachi,Noman S.,03229990003,Colleague,3,2026-01-14,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,2500,7500,Test record,Closed
5,2026-01-14,10:30 AM,Hamza Sheikh,03331234567,42201-4567890-4,LIC1004,Lahore,N/A,N/A,N/A,4,2026-01-18,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,500,9000,Test record,Closed
6,2026-01-17,10:30 AM,Saad Ahmed,03441234567,42201-5678901-5,LIC1005,Karachi,Ali R.,03009990001,Friend,5,2026-01-22,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,0,4500,Test record,Open
7,2026-01-20,10:30 AM,Fahad Khan,03051234567,42201-6789012-6,LIC1006,Karachi,Usman R.,03119990002,Brother,6,2026-01-26,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,1500,6000,Test record,Closed
8,2026-01-23,10:30 AM,Adeel Hussain,03161234567,42201-7890123-7,LIC1007,Islamabad,Noman S.,03229990003,Colleague,7,2026-01-24,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,2500,7500,Test record,Closed
9,2026-01-26,10:30 AM,Bilal Qureshi,03271234567,42201-8901234-8,LIC1008,Karachi,N/A,N/A,N/A,1,2026-01-28,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,500,9000,Test record,Closed
10,2026-01-29,10:30 AM,Daniyal Iqbal,03381234567,42201-9012345-9,LIC1009,Karachi,Ali R.,03009990001,Friend,2,2026-02-01,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,0,4500,Test record,Open
12,2026-02-01,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,Usman R.,03119990002,Brother,3,2026-02-05,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,1500,6000,Test record,Closed
13,2026-02-04,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,Noman S.,03229990003,Colleague,4,2026-02-09,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,2500,7500,Test record,Closed
14,2026-02-07,10:30 AM,Ahmed Raza,03111234567,42201-2345678-2,LIC1002,Karachi,N/A,N/A,N/A,5,2026-02-13,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,500,9000,Test record,Closed
15,2026-02-10,10:30 AM,Usman Ali,03221234567,42201-3456789-3,LIC1003,Karachi,Ali R.,03009990001,Friend,6,2026-02-11,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,0,4500,Test record,Open
16,2026-02-13,10:30 AM,Hamza Sheikh,,42201-4567890-4,LIC1004,Lahore,Usman R.,03119990002,Brother,7,2026-02-15,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,1500,6000,Test record,Closed
17,2026-02-16,10:30 AM,Saad Ahmed,03441234567,42201-5678901-5,LIC1005,Karachi,Noman S.,03229990003,Colleague,1,2026-02-19,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,2500,7500,Test record,Closed
18,2026-02-19,10:30 AM,Fahad Khan,03051234567,,LIC1006,Karachi,N/A,N/A,N/A,2,2026-02-23,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,500,9000,Test record,Closed
19,2026-02-22,10:30 AM,Adeel Hussain,03161234567,42201-7890123-7,LIC1007,Islamabad,Ali R.,03009990001,Friend,3,2026-02-27,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,0,4500,Test record,Open
20,2026-02-25,10:30 AM,Bilal Qureshi,03271234567,42201-8901234-8,LIC1008,Karachi,Usman R.,03119990002,Brother,4,2026-03-03,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,1500,6000,Test record,Closed
21,2026-02-28,10:30 AM,Daniyal Iqbal,03381234567,42201-9012345-9,LIC1009,Karachi,Noman S.,03229990003,Colleague,5,2026-03-01,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,2500,7500,Test record,Closed
22,2026-03-03,10:30 AM,Haris Malik,03491234567,42201-0123456-0,LIC1010,Karachi,N/A,N/A,N/A,6,2026-03-05,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,500,9000,Test record,Closed
23,2026-03-06,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,Ali R.,03009990001,Friend,7,2026-03-09,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,0,4500,Test record,Open
24,2026-03-09,10:30 AM,Ahmed Raza,03111234567,42201-2345678-2,LIC1002,Karachi,Usman R.,03119990002,Brother,1,2026-03-13,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,1500,6000,,Closed
26,2026-03-12,10:30 AM,Usman Ali,03221234567,42201-3456789-3,LIC1003,Karachi,Noman S.,03229990003,Colleague,2,2026-03-17,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,2500,7500,Test record,Closed
27,2026-03-15,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,N/A,N/A,N/A,3,2026-03-21,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,500,9000,Test record,Closed
28,2026-03-18,10:30 AM,Saad Ahmed,03441234567,42201-5678901-5,LIC1005,Karachi,Ali R.,03009990001,Friend,4,2026-03-19,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,0,4500,Test record,Open
29,2026-03-21,10:30 AM,Fahad Khan,03051234567,42201-6789012-6,LIC1006,Karachi,Usman R.,03119990002,Brother,5,2026-03-23,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,1500,6000,Test record,Closed
30,2026-03-24,10:30 AM,Adeel Hussain,03161234567,42201-7890123-7,LIC1007,Islamabad,Noman S.,03229990003,Colleague,6,2026-03-27,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,2500,7500,Test record,Closed
31,2026-03-27,10:30 AM,Bilal Qureshi,03271234567,42201-8901234-8,LIC1008,Karachi,,,,7,2026-03-31,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,500,9000,Test record,Closed
32,2026-03-30,10:30 AM,Daniyal Iqbal,03381234567,42201-9012345-9,LIC1009,Karachi,Ali R.,03009990001,Friend,1,2026-04-04,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,0,4500,Test record,Open
33,2026-04-02,10:30 AM,Haris Malik,03491234567,42201-0123456-0,LIC1010,Karachi,Usman R.,03119990002,Brother,2,2026-04-08,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,1500,6000,Test record,Closed
34,2026-04-05,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,Noman S.,03229990003,Colleague,3,2026-04-06,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,2500,7500,Test record,Closed
35,2026-04-08,10:30 AM,Ahmed Raza,03111234567,42201-2345678-2,LIC1002,Karachi,N/A,N/A,N/A,4,2026-04-10,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,500,9000,Test record,Closed
36,2026-04-11,10:30 AM,Usman Ali,03221234567,42201-3456789-3,LIC1003,Karachi,Ali R.,03009990001,Friend,5,2026-04-14,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,0,4500,Test record,Open
37,2026-04-14,10:30 AM,Hamza Sheikh,,42201-4567890-4,LIC1004,Lahore,Usman R.,03119990002,Brother,6,2026-04-18,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,1500,6000,Test record,Closed
38,2026-04-17,10:30 AM,Saad Ahmed,03441234567,42201-5678901-5,LIC1005,Karachi,Noman S.,03229990003,Colleague,7,2026-04-22,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,2500,7500,Test record,Closed
39,2026-04-20,10:30 AM,Fahad Khan,03051234567,42201-6789012-6,LIC1006,Karachi,N/A,N/A,N/A,1,2026-04-26,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,500,9000,Test record,Closed
41,2026-04-23,10:30 AM,Adeel Hussain,03161234567,42201-7890123-7,LIC1007,Islamabad,Ali R.,03009990001,Friend,2,2026-04-24,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,0,4500,Test record,Open
42,2026-04-26,10:30 AM,Bilal Qureshi,03271234567,42201-8901234-8,LIC1008,Karachi,Usman R.,03119990002,Brother,3,2026-04-28,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,1500,6000,Test record,Closed
43,2026-04-29,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,Noman S.,03229990003,Colleague,4,2026-05-02,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,2500,7500,Test record,Closed
44,2026-05-02,10:30 AM,Haris Malik,03491234567,,LIC1010,Karachi,N/A,N/A,N/A,5,2026-05-06,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,500,9000,Test record,Closed
45,2026-05-05,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,Ali R.,03009990001,Friend,6,2026-05-10,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,0,4500,Test record,Open
46,2026-05-08,10:30 AM,Ahmed Raza,03111234567,42201-2345678-2,LIC1002,Karachi,Usman R.,03119990002,Brother,7,2026-05-14,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,1500,6000,Test record,Closed
47,2026-05-11,10:30 AM,Usman Ali,03221234567,42201-3456789-3,LIC1003,Karachi,Noman S.,03229990003,Colleague,1,2026-05-12,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,2500,7500,Test record,Closed
48,2026-05-14,10:30 AM,Hamza Sheikh,03331234567,42201-4567890-4,LIC1004,Lahore,N/A,N/A,N/A,2,2026-05-16,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,500,9000,Test record,Closed
49,2026-05-17,10:30 AM,Saad Ahmed,03441234567,42201-5678901-5,LIC1005,Karachi,Ali R.,03009990001,Friend,3,2026-05-20,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,0,4500,Test record,Open
50,2026-05-20,10:30 AM,Fahad Khan,03051234567,42201-6789012-6,LIC1006,Karachi,Usman R.,03119990002,Brother,4,2026-05-24,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,1500,6000,Customer requested late return,Closed
51,2026-05-23,10:30 AM,Adeel Hussain,03161234567,42201-7890123-7,LIC1007,Islamabad,Noman S.,03229990003,Colleague,5,2026-05-28,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,2500,7500,Test record,Closed
52,2026-05-26,10:30 AM,Bilal Qureshi,03271234567,42201-8901234-8,LIC1008,Karachi,N/A,N/A,N/A,6,2026-06-01,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,500,9000,Test record,Closed
53,2026-05-29,10:30 AM,Daniyal Iqbal,03381234567,42201-9012345-9,LIC1009,Karachi,Ali R.,03009990001,Friend,7,2026-05-30,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,0,4500,Test record,Open
54,2026-06-01,10:30 AM,Haris Malik,03491234567,42201-0123456-0,LIC1010,Karachi,Usman R.,03119990002,Brother,1,2026-06-03,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,1500,6000,Test record,Closed
56,2026-06-04,10:30 AM,Billa Khan,03001234567,42201-1234567-1,LIC1001,Karachi,Noman S.,03229990003,Colleague,2,2026-06-07,06:00 PM,KHI-654,CHS005,ENG005,Toyota,Vitz,F,105,Blue,2019,2026-09-30,2500,7500,Test record,Closed
57,2026-06-07,10:30 AM,Ahmed Raza,03111234567,42201-2345678-2,LIC1002,Karachi,N/A,N/A,N/A,3,2026-06-11,06:00 PM,KHI-123,CHS001,ENG001,Toyota,Corolla,GLi 1.3,130,White,2021,2026-12-15,500,9000,Test record,Closed
58,2026-06-10,10:30 AM,Usman Ali,03221234567,42201-3456789-3,LIC1003,Karachi,Ali R.,03009990001,Friend,4,2026-06-15,06:00 PM,KHI-789,CHS003,ENG003,Honda,Civic,Oriel,150,Silver,2020,2026-11-22,0,4500,Test record,Open
